id remap_id gender
U_25234 118 1
U_25265 119 2
U_25363 120 1
U_25388 121 0
U_25390 122 0
U_25532 123 2
U_25555 124 1
U_25557 125 1
U_25869 126 1
U_26005 127 2
U_26046 128 0
U_26184 129 1
U_26459 130 0
U_27306 131 2
U_28177 132 0
U_28218 133 1
U_29025 134 2
U_29177 135 1
U_29187 136 0
U_29217 137 0
U_29441 138 2
U_29514 139 0
U_29978 140 0
U_30626 141 1
U_31614 142 1
U_31788 143 2
U_32341 144 1
U_32398 145 1
U_32399 146 1
U_33002 147 2
U_33405 148 1
U_33557 149 2
U_33790 150 0
U_33830 151 0
U_33954 152 1
U_34496 153 1
U_34520 154 0
U_34976 155 0
U_34988 156 0
U_34989 157 0
U_35212 158 2
U_35281 159 1
U_35307 160 1
U_35401 161 1
U_35590 162 0
U_36034 163 0
U_36060 164 2
U_36088 165 2
U_36667 166 2
U_36741 167 1
U_37284 168 1
U_37651 169 1
U_37660 170 1
U_37757 171 1
U_37914 172 0
U_38009 173 1
U_38112 174 1
U_38123 175 2
U_38307 176 1
U_38356 177 1
U_38886 178 0
U_39042 179 2
U_39306 180 1
U_39841 181 2
U_39939 182 2
U_39992 183 1
U_40004 184 1
U_40040 185 2
U_41196 186 0
U_42745 187 0
U_42839 188 1
U_43835 189 1
U_43946 190 0
U_44090 191 0
U_44421 192 0
U_44702 193 0
U_44712 194 2
U_45168 195 2
U_45182 196 1
U_45775 197 0
U_46279 198 1
U_46330 199 2
U_46426 200 0
U_46655 201 0
U_46750 202 0
U_47024 203 0
U_47341 204 2
U_47457 205 1
U_47637 206 2
U_47647 207 0
U_48141 208 0
U_48228 209 1
U_48452 210 0
U_48462 211 1
U_48975 212 2
U_49500 213 1
U_50326 214 2
U_50399 215 1
U_51528 216 2
U_51586 217 1
U_51937 218 1
U_52003 219 0
U_52096 220 1
U_52398 221 2
U_52498 222 0
U_53152 223 2
U_53201 224 0
U_53547 225 1
U_53677 226 2
U_54139 227 0
U_54849 228 2
U_55298 229 2
U_55744 230 1
U_56034 231 1
U_56532 232 0
U_56683 233 1
U_56994 234 1
U_56997 235 2
U_57032 236 1
U_57240 237 2
U_57263 238 1
U_57356 239 2
U_57394 240 0
U_57395 241 0
U_57417 242 0
U_57477 243 2
U_57563 244 2
U_57931 245 0
U_58778 246 0
U_59052 247 1
U_59266 248 1
U_59340 249 2
U_59358 250 0
U_59469 251 0
U_59655 252 1
U_59736 253 0
U_59921 254 1
U_60021 255 1
U_60062 256 2
U_60097 257 0
U_60111 258 1
U_60202 259 1
U_60268 260 0
U_60990 261 1
U_61100 262 0
U_61366 263 0
U_61676 264 2
U_61818 265 1
U_62264 266 2
U_62475 267 2
U_62525 268 1
U_62534 269 2
U_62536 270 0
U_62691 271 0
U_62852 272 2
U_63183 273 1
U_63381 274 1
U_63395 275 1
U_63970 276 2
U_64297 277 1
U_64574 278 1
U_64965 279 0
U_65134 280 2
U_65194 281 1
U_65211 282 1
U_65328 283 0
U_65444 284 1
U_65632 285 0
U_65739 286 1
U_65783 287 0
U_66137 288 0
U_66304 289 2
U_66390 290 1
U_66597 291 2
U_66866 292 1
U_67591 293 2
U_67787 294 1
U_67836 295 2
U_68272 296 0
U_68941 297 1
U_69280 298 1
U_69323 299 1
U_69502 300 2
U_69587 301 2
U_69634 302 0
U_69689 303 0
U_69707 304 2
U_69787 305 0
U_69839 306 2
U_69881 307 1
U_71303 308 1
U_71709 309 0
U_72825 310 2
U_73901 311 0
U_74067 312 0
U_74578 313 1
U_75711 314 0
U_76128 315 2
U_76230 316 2
U_77391 317 1
U_77494 318 1
U_78056 319 1
U_78100 320 2
U_78643 321 1
U_78755 322 1
U_79998 323 2
U_80011 324 0
U_80030 325 2
U_80035 326 1
U_80460 327 1
U_80696 328 0
U_81025 329 1
U_81397 330 0
U_81557 331 1
U_81608 332 1
U_82104 333 0
U_82350 334 0
U_82838 335 1
U_83022 336 2
U_84020 337 1
U_84202 338 1
U_84288 339 1
U_84608 340 1
U_84922 341 1
U_85032 342 1
U_85076 343 1
U_86119 344 2
U_86240 345 1
U_86333 346 2
U_86369 347 1
U_86955 348 2
U_87649 349 2
U_87717 350 2
U_88154 351 2
U_89276 352 1
U_89457 353 0
U_89458 354 1
U_90025 355 1
U_90257 356 1
U_90325 357 0
U_90348 358 2
U_90618 359 2
U_90751 360 0
U_90756 361 0
U_90931 362 0
U_90942 363 0
U_90953 364 0
U_91046 365 1
U_91311 366 1
U_91495 367 1
U_91892 368 1
U_92179 369 1
U_92335 370 1
U_92486 371 2
U_92615 372 1
U_92639 373 1
U_93052 374 0
U_93250 375 2
U_93495 376 0
U_93586 377 1
U_93698 378 1
U_94163 379 0
U_94177 380 0
U_94227 381 1
U_94414 382 0
U_94463 383 1
U_94662 384 2
U_94931 385 1
U_95541 386 1
U_95612 387 0
U_96173 388 2
U_96376 389 2
U_96447 390 2
U_96472 391 0
U_96473 392 1
U_96659 393 0
U_97077 394 2
U_97098 395 2
U_97101 396 1
U_97190 397 1
U_97875 398 1
U_97912 399 2
U_98842 400 2
U_99201 401 1
U_99365 402 1
U_99458 403 0
U_99559 404 1
U_99565 405 1
U_99715 406 1
U_100066 407 2
U_100294 408 0
U_100829 409 1
U_100936 410 0
U_101820 411 0
U_101891 412 2
U_102368 413 1
U_102430 414 1
U_102469 415 2
U_102492 416 2
U_102516 417 1
U_102780 418 0
U_102877 419 0
U_103110 420 0
U_103340 421 0
U_103347 422 0
U_104346 423 1
U_104471 424 2
U_104631 425 1
U_104996 426 2
U_105099 427 0
U_106046 428 2
U_106431 429 2
U_106434 430 0
U_106491 431 2
U_108119 432 1
U_108319 433 1
U_108813 434 0
U_108915 435 2
U_109288 436 2
U_109736 437 0
U_109831 438 1
U_109918 439 1
U_109940 440 0
U_110686 441 0
U_110864 442 0
U_111104 443 2
U_111226 444 0
U_111740 445 0
U_111961 446 0
U_112500 447 1
U_113444 448 2
U_113726 449 0
U_114203 450 0
U_114629 451 2
U_115257 452 0
U_115318 453 1
U_115434 454 1
U_116058 455 0
U_116188 456 0
U_116623 457 2
U_116650 458 0
U_116688 459 2
U_116780 460 2
U_116912 461 1
U_117296 462 2
U_117908 463 0
U_117944 464 0
U_117948 465 0
U_118044 466 2
U_118397 467 0
U_119687 468 1
U_119751 469 1
U_119768 470 0
U_119967 471 2
U_120335 472 1
U_123133 473 0
U_125163 474 2
U_126005 475 2
U_128351 476 1
U_129405 477 0
U_132428 478 0
U_132790 479 0
U_133380 480 1
U_133446 481 0
U_133944 482 2
U_134152 483 1
U_134434 484 0
U_135523 485 0
U_136551 486 1
U_136680 487 2
U_137709 488 2
U_137966 489 0
U_138004 490 2
U_138650 491 0
U_139059 492 2
U_139398 493 1
U_139448 494 1
U_140538 495 0
U_140669 496 2
U_142258 497 1
U_145612 498 2
U_145978 499 1
U_147719 500 0
U_148890 501 2
U_149204 502 0
U_149342 503 1
U_149618 504 1
U_154214 505 0
U_154728 506 0
U_154849 507 1
U_155790 508 2
U_156003 509 2
U_156308 510 0
U_156390 511 2
U_156428 512 0
U_156819 513 0
U_157549 514 2
U_157763 515 2
U_157958 516 0
U_158489 517 0
U_159319 518 0
U_159349 519 1
U_159875 520 0
U_161419 521 0
U_161660 522 0
U_161756 523 1
U_161896 524 1
U_162686 525 2
U_163269 526 0
U_163487 527 0
U_164083 528 1
U_164226 529 1
U_164418 530 2
U_166076 531 0
U_167803 532 1
U_169209 533 2
U_169522 534 1
U_170845 535 2
U_171213 536 2
U_172010 537 1
U_173376 538 0
U_175462 539 2
U_177377 540 2
U_177724 541 1
U_178033 542 1
U_178046 543 0
U_179791 544 2
U_180598 545 0
U_180753 546 1
U_181281 547 1
U_183782 548 2
U_184059 549 2
U_184154 550 2
U_184204 551 1
U_186740 552 0
U_186774 553 1
U_187342 554 0
U_187854 555 1
U_188181 556 1
U_188218 557 0
U_188750 558 0
U_190068 559 0
U_190332 560 2
U_190763 561 2
U_191036 562 1
U_191207 563 1
U_191640 564 2
U_192394 565 2
U_193063 566 0
U_193645 567 2
U_195529 568 1
U_195594 569 1
U_195907 570 0
U_196670 571 1
U_197160 572 1
U_197436 573 1
U_200101 574 2
U_200618 575 0
U_200622 576 0
U_201235 577 2
U_201472 578 1
U_202676 579 1
U_203127 580 0
U_203653 581 0
U_203685 582 0
U_203796 583 1
U_203854 584 2
U_205822 585 0
U_206060 586 1
U_206428 587 1
U_206758 588 0
U_206773 589 2
U_209105 590 1
U_210104 591 0
U_211524 592 2
U_212915 593 1
U_213628 594 2
U_214518 595 2
U_215050 596 1
U_216735 597 1
U_216893 598 0
U_217149 599 1
U_217229 600 0
U_217248 601 1
U_217271 602 0
U_217618 603 2
U_218424 604 1
U_219480 605 0
U_221415 606 0
U_221626 607 2
U_224011 608 1
U_225518 609 0
U_226593 610 0
U_226839 611 2
U_226925 612 0
U_227292 613 0
U_229670 614 0
U_229734 615 1
U_231954 616 0
U_233612 617 0
U_234527 618 1
U_234900 619 2
U_237097 620 0
U_238114 621 2
U_238115 622 0
U_239033 623 0
U_239368 624 0
U_240545 625 1
U_241552 626 0
U_242967 627 0
U_245832 628 1
U_247005 629 0
U_247701 630 1
U_248233 631 1
U_248370 632 1
U_249670 633 1
U_250292 634 2
U_250750 635 2
U_250764 636 2
U_252567 637 0
U_253627 638 2
U_253824 639 1
U_253835 640 0
U_255488 641 0
U_257171 642 2
U_258963 643 0
U_262192 644 0
U_263612 645 1
U_265573 646 1
U_266767 647 1
U_266840 648 1
U_269027 649 0
U_269083 650 1
U_270044 651 0
U_270698 652 1
U_271741 653 2
U_272315 654 0
U_272322 655 1
U_272895 656 1
U_274582 657 1
U_276578 658 1
U_277266 659 0
U_277760 660 0
U_278437 661 0
U_278439 662 2
U_278861 663 0
U_279564 664 2
U_279619 665 2
U_279908 666 2
U_283552 667 0
U_283806 668 2
U_284602 669 2
U_285475 670 0
U_286656 671 0
U_286665 672 0
U_289572 673 1
U_290822 674 0
U_292079 675 2
U_292443 676 1
U_292627 677 0
U_292888 678 1
U_293131 679 1
U_294465 680 0
U_294900 681 0
U_295548 682 1
U_295822 683 1
U_296317 684 0
U_296461 685 2
U_297138 686 2
U_297229 687 2
U_298408 688 0
U_299212 689 1
U_299729 690 1
U_300730 691 0
U_301154 692 0
U_301158 693 1
U_301625 694 1
U_302254 695 0
U_305089 696 2
U_306419 697 1
U_306628 698 2
U_306990 699 1
U_308843 700 0
U_309703 701 2
U_310195 702 2
U_311296 703 2
U_312760 704 1
U_315595 705 1
U_315646 706 0
U_315674 707 0
U_316107 708 1
U_316650 709 2
U_316713 710 2
U_317235 711 2
U_317688 712 2
U_317734 713 1
U_317752 714 2
U_317779 715 2
U_317838 716 0
U_318023 717 0
U_318625 718 0
U_318712 719 0
U_318829 720 0
U_318896 721 1
U_319365 722 1
U_319645 723 0
U_319817 724 0
U_320083 725 0
U_322809 726 1
U_323787 727 0
U_324275 728 2
U_325794 729 0
U_326142 730 1
U_326635 731 0
U_327789 732 0
U_328437 733 2
U_328822 734 2
U_329288 735 1
U_329339 736 0
U_330619 737 0
U_331746 738 0
U_331911 739 2
U_332137 740 1
U_332146 741 1
U_332271 742 2
U_332279 743 0
U_332522 744 1
U_333793 745 0
U_333836 746 2
U_334006 747 1
U_334198 748 1
U_334878 749 1
U_335636 750 2
U_335843 751 1
U_335897 752 1
U_336284 753 0
U_336478 754 1
U_336585 755 0
U_336642 756 1
U_337502 757 1
U_337909 758 2
U_337986 759 0
U_338414 760 1
U_338491 761 0
U_338819 762 1
U_338844 763 2
U_338929 764 1
U_339072 765 0
U_339149 766 1
U_339233 767 0
U_339274 768 0
U_339398 769 0
U_339799 770 0
U_339825 771 0
U_340040 772 1
U_340252 773 1
U_340385 774 2
U_340419 775 1
U_340850 776 1
U_341216 777 0
U_341279 778 0
U_341476 779 2
U_342040 780 1
U_342091 781 1
U_342702 782 1
U_342803 783 1
U_342864 784 2
U_343291 785 0
U_343444 786 0
U_343517 787 1
U_344013 788 0
U_344016 789 1
U_344821 790 1
U_347055 791 1
U_347151 792 1
U_347347 793 1
U_347782 794 2
U_347992 795 0
U_348090 796 1
U_349515 797 2
U_349646 798 1
U_351534 799 1
U_351640 800 0
U_351705 801 1
U_351955 802 1
U_353126 803 2
U_354225 804 1
U_354240 805 1
U_354267 806 0
U_354739 807 0
U_355239 808 2
U_355954 809 1
U_356897 810 2
U_357274 811 0
U_357574 812 2
U_358564 813 1
U_358575 814 1
U_358826 815 0
U_359061 816 2
U_359171 817 2
U_359416 818 0
U_359422 819 1
U_359924 820 1
U_359981 821 0
U_360070 822 1
U_360424 823 0
U_360563 824 1
U_361638 825 1
U_362240 826 0
U_362911 827 0
U_364446 828 1
U_364809 829 0
U_364876 830 1
U_366552 831 1
U_366741 832 0
U_366982 833 0
U_367136 834 0
U_367454 835 1
U_367667 836 1
U_368168 837 2
U_368174 838 1
U_369295 839 2
U_369655 840 2
U_369709 841 1
U_369723 842 0
U_369756 843 1
U_369798 844 2
U_369807 845 2
U_369991 846 1
U_370005 847 0
U_370008 848 0
U_370065 849 2
U_370134 850 0
U_370334 851 1
U_370376 852 0
U_370411 853 1
U_371053 854 2
U_371129 855 1
U_371249 856 2
U_371331 857 1
U_371335 858 1
U_371442 859 1
U_371498 860 1
U_371514 861 0
U_371639 862 1
U_371710 863 0
U_371787 864 1
U_371846 865 0
U_371889 866 0
U_372089 867 0
U_372228 868 1
U_372589 869 2
U_372680 870 1
U_372842 871 0
U_372878 872 1
U_372986 873 2
U_373105 874 1
U_373196 875 1
U_373227 876 2
U_373687 877 1
U_373767 878 2
U_373862 879 0
U_374000 880 0
U_374230 881 2
U_374890 882 0
U_374902 883 1
U_374919 884 1
U_375203 885 1
U_375214 886 2
U_375293 887 0
U_375348 888 2
U_375513 889 1
U_376383 890 0
U_376459 891 2
U_377631 892 1
U_378293 893 0
U_378329 894 1
U_378343 895 2
U_378724 896 1
U_378765 897 1
U_379159 898 0
U_381063 899 1
U_381124 900 1
U_381194 901 1
U_381779 902 1
U_381780 903 1
U_382493 904 1
U_383171 905 1
U_383227 906 1
U_383315 907 0
U_383376 908 2
U_383426 909 0
U_383474 910 0
U_383562 911 2
U_383842 912 1
U_383999 913 1
U_384008 914 1
U_384941 915 2
U_385223 916 2
U_385564 917 2
U_385628 918 0
U_385629 919 0
U_385722 920 0
U_386442 921 0
U_386453 922 1
U_386552 923 1
U_386679 924 1
U_387101 925 1
U_387483 926 2
U_387799 927 1
U_387884 928 1
U_388146 929 1
U_388148 930 1
U_388202 931 2
U_388676 932 0
U_388731 933 2
U_388857 934 1
U_388867 935 1
U_388878 936 1
U_388920 937 1
U_388928 938 0
U_388940 939 1
U_388946 940 1
U_388971 941 0
U_389004 942 2
U_389089 943 1
U_389152 944 1
U_389173 945 0
U_389189 946 0
U_389322 947 2
U_389564 948 1
U_389652 949 0
U_389667 950 1
U_389675 951 1
U_389812 952 1
U_389876 953 2
U_390275 954 2
U_390885 955 1
U_390901 956 1
U_391001 957 0
U_392134 958 0
U_393802 959 2
U_393847 960 1
U_395344 961 2
U_395347 962 0
U_395521 963 0
U_395685 964 1
U_395694 965 1
U_395883 966 0
U_395885 967 1
U_395911 968 1
U_396081 969 1
U_396318 970 2
U_396501 971 1
U_396870 972 1
U_396893 973 0
U_397621 974 2
U_399454 975 1
U_399936 976 2
U_402326 977 0
U_403445 978 2
U_407555 979 0
U_408677 980 0
U_409729 981 1
U_412236 982 1
U_412391 983 0
U_413040 984 1
U_413683 985 0
U_414034 986 1
U_414064 987 1
U_414081 988 1
U_415875 989 1
U_416515 990 0
U_418382 991 0
U_418679 992 2
U_419935 993 1
U_421608 994 0
U_421865 995 2
U_422260 996 0
U_423291 997 1
U_424138 998 0
U_425376 999 2
U_427733 1000 0
U_429584 1001 1
U_431323 1002 2
U_434137 1003 0
U_434206 1004 0
U_434537 1005 0
U_435447 1006 2
U_436034 1007 0
U_436387 1008 2
U_436546 1009 0
U_437171 1010 1
U_438654 1011 1
U_439438 1012 2
U_442068 1013 0
U_445560 1014 1
U_445593 1015 0
U_446865 1016 1
U_449161 1017 1
U_452666 1018 0
U_453602 1019 2
U_455828 1020 2
U_456781 1021 2
U_457348 1022 0
U_457842 1023 1
U_458838 1024 1
U_459170 1025 2
U_463192 1026 1
U_463767 1027 2
U_463829 1028 2
U_467701 1029 0
U_468170 1030 0
U_468236 1031 0
U_468609 1032 1
U_468748 1033 2
U_469757 1034 1
U_472148 1035 1
U_472285 1036 1
U_472415 1037 0
U_472547 1038 1
U_473968 1039 2
U_474668 1040 1
U_475911 1041 0
U_476133 1042 1
U_476219 1043 1
U_476256 1044 1
U_476453 1045 1
U_476976 1046 0
U_477186 1047 0
U_477188 1048 0
U_477209 1049 0
U_479598 1050 1
U_481271 1051 0
U_482791 1052 2
U_482880 1053 2
U_483135 1054 0
U_484278 1055 1
U_485250 1056 2
U_486504 1057 0
U_486618 1058 0
U_486762 1059 1
U_488600 1060 1
U_491055 1061 0
U_491280 1062 1
U_492467 1063 2
U_493878 1064 0
U_493970 1065 0
U_494503 1066 1
U_496328 1067 0
U_497234 1068 0
U_498686 1069 1
U_500140 1070 0
U_501204 1071 0
U_501557 1072 1
U_502927 1073 2
U_503635 1074 1
U_504590 1075 0
U_504730 1076 2
U_506502 1077 2
U_509219 1078 1
U_509989 1079 0
U_510129 1080 2
U_510621 1081 1
U_511245 1082 2
U_511301 1083 1
U_511564 1084 1
U_514201 1085 0
U_516002 1086 0
U_516458 1087 2
U_516669 1088 0
U_518456 1089 0
U_519159 1090 1
U_520770 1091 1
U_523583 1092 2
U_523727 1093 2
U_523840 1094 1
U_524795 1095 1
U_524873 1096 2
U_525552 1097 0
U_527514 1098 2
U_527596 1099 0
U_529487 1100 0
U_529880 1101 1
U_530442 1102 0
U_531485 1103 2
U_532272 1104 0
U_532572 1105 0
U_535170 1106 1
U_535435 1107 2
U_536092 1108 0
U_537679 1109 0
U_538622 1110 2
U_538897 1111 1
U_539170 1112 1
U_540739 1113 1
U_540822 1114 2
U_541079 1115 0
U_543237 1116 2
U_544696 1117 1
U_545652 1118 2
U_545722 1119 1
U_546308 1120 0
U_546855 1121 0
U_547365 1122 0
U_548257 1123 2
U_550277 1124 1
U_550604 1125 2
U_550804 1126 0
U_550832 1127 0
U_551045 1128 0
U_551057 1129 2
U_552180 1130 1
U_552742 1131 1
U_553112 1132 1
U_553585 1133 1
U_553977 1134 0
U_554175 1135 0
U_554611 1136 1
U_556197 1137 2
U_557673 1138 0
U_557881 1139 0
U_558600 1140 2
U_560600 1141 1
U_560994 1142 2
U_561287 1143 1
U_561321 1144 1
U_565956 1145 0
U_567003 1146 2
U_567048 1147 0
U_567053 1148 0
U_567177 1149 0
U_567939 1150 2
U_568341 1151 0
U_568351 1152 1
U_568449 1153 2
U_569068 1154 2
U_569812 1155 2
U_570547 1156 2
U_570689 1157 2
U_573661 1158 1
U_573690 1159 2
U_575023 1160 1
U_575295 1161 0
U_575923 1162 1
U_578475 1163 1
U_580889 1164 0
U_580892 1165 1
U_581621 1166 2
U_582834 1167 1
U_583386 1168 1
U_584922 1169 0
U_585534 1170 0
U_586917 1171 1
U_586948 1172 1
U_587760 1173 0
U_587796 1174 2
U_587797 1175 0
U_587802 1176 2
U_588896 1177 0
U_589791 1178 0
U_590196 1179 0
U_592526 1180 0
U_596825 1181 2
U_597344 1182 2
U_599089 1183 2
U_599370 1184 0
U_602543 1185 0
U_603386 1186 0
U_603755 1187 1
U_604115 1188 0
U_604629 1189 2
U_605483 1190 2
U_610310 1191 1
U_610950 1192 0
U_611201 1193 1
U_611958 1194 1
U_612667 1195 2
U_613546 1196 0
U_613916 1197 1
U_614004 1198 1
U_614202 1199 1
U_616271 1200 2
U_617410 1201 1
U_618508 1202 0
U_620534 1203 1
U_621560 1204 0
U_624003 1205 0
U_624281 1206 0
U_624981 1207 2
U_626244 1208 1
U_626295 1209 1
U_626828 1210 0
U_627912 1211 0
U_628896 1212 2
U_629080 1213 2
U_629254 1214 2
U_632216 1215 1
U_632302 1216 0
U_633697 1217 2
U_634120 1218 1
U_634156 1219 0
U_634489 1220 0
U_634860 1221 1
U_635516 1222 0
U_635555 1223 2
U_635766 1224 1
U_636891 1225 0
U_637338 1226 0
U_637762 1227 2
U_638885 1228 1
U_638889 1229 0
U_638935 1230 0
U_639878 1231 2
U_640138 1232 2
U_641220 1233 2
U_642380 1234 0
U_642593 1235 1
U_643145 1236 1
U_643451 1237 1
U_644053 1238 1
U_644270 1239 1
U_644808 1240 0
U_646501 1241 1
U_649710 1242 0
U_649987 1243 1
U_650738 1244 1
U_650749 1245 2
U_651825 1246 1
U_652440 1247 0
U_652445 1248 2
U_652850 1249 1
U_653030 1250 0
U_653198 1251 2
U_653324 1252 1
U_653399 1253 2
U_654210 1254 1
U_656079 1255 1
U_656485 1256 0
U_658779 1257 0
U_659538 1258 1
U_662894 1259 1
U_664429 1260 0
U_664953 1261 0
U_666201 1262 2
U_667235 1263 2
U_667585 1264 2
U_669175 1265 0
U_669358 1266 2
U_669635 1267 0
U_674219 1268 1
U_674999 1269 1
U_675331 1270 1
U_675912 1271 1
U_676046 1272 0
U_676241 1273 1
U_678611 1274 0
U_679095 1275 0
U_679109 1276 0
U_679138 1277 2
U_679150 1278 1
U_679418 1279 0
U_679884 1280 2
U_684784 1281 2
U_684859 1282 0
U_685017 1283 1
U_685457 1284 0
U_687409 1285 1
U_687508 1286 0
U_687858 1287 0
U_688895 1288 2
U_689152 1289 1
U_689802 1290 1
U_689958 1291 1
U_690736 1292 0
U_691218 1293 2
U_691845 1294 1
U_692636 1295 1
U_693095 1296 2
U_695159 1297 1
U_699251 1298 1
U_699534 1299 2
U_700039 1300 2
U_700882 1301 0
U_700889 1302 1
U_701066 1303 1
U_702456 1304 2
U_704483 1305 1
U_705049 1306 0
U_705682 1307 2
U_706193 1308 2
U_707185 1309 0
U_708060 1310 2
U_708475 1311 0
U_708573 1312 2
U_709317 1313 0
U_709943 1314 1
U_709974 1315 1
U_710197 1316 1
U_710294 1317 2
U_710372 1318 0
U_710527 1319 1
U_712095 1320 0
U_712273 1321 1
U_712872 1322 2
U_713115 1323 0
U_714051 1324 1
U_716253 1325 1
U_716752 1326 2
U_717323 1327 2
U_718315 1328 1
U_722743 1329 2
U_724802 1330 1
U_728954 1331 2
U_729885 1332 1
U_730623 1333 2
U_731567 1334 0
U_732510 1335 0
U_732765 1336 1
U_733847 1337 1
U_734311 1338 0
U_736472 1339 1
U_736556 1340 2
U_736615 1341 2
U_737386 1342 0
U_737969 1343 2
U_738020 1344 2
U_738397 1345 2
U_738426 1346 1
U_739296 1347 2
U_739302 1348 0
U_739357 1349 1
U_739532 1350 1
U_742951 1351 0
U_743450 1352 1
U_746473 1353 2
U_746548 1354 2
U_747738 1355 2
U_748165 1356 1
U_749579 1357 1
U_749607 1358 1
U_749944 1359 0
U_750101 1360 2
U_750716 1361 1
U_752305 1362 2
U_752368 1363 2
U_752532 1364 0
U_752689 1365 0
U_752804 1366 0
U_752957 1367 0
U_752989 1368 0
U_753210 1369 0
U_753223 1370 0
U_753801 1371 0
U_753939 1372 1
U_755356 1373 0
U_755581 1374 2
U_755584 1375 0
U_755612 1376 1
U_756330 1377 2
U_756389 1378 0
U_761500 1379 2
U_761689 1380 0
U_761849 1381 0
U_762522 1382 0
U_762718 1383 1
U_764833 1384 0
U_764963 1385 2
U_765269 1386 0
U_767655 1387 0
U_768853 1388 0
U_768867 1389 2
U_769281 1390 0
U_771470 1391 1
U_771525 1392 0
U_771679 1393 0
U_772941 1394 1
U_773079 1395 2
U_773791 1396 0
U_773955 1397 1
U_774329 1398 1
U_774348 1399 0
U_775116 1400 2
U_775952 1401 2
U_776202 1402 0
U_779032 1403 0
U_779366 1404 2
U_779609 1405 0
U_779887 1406 0
U_780150 1407 1
U_780244 1408 0
U_780370 1409 2
U_780438 1410 2
U_781184 1411 0
U_783930 1412 2
U_785413 1413 2
U_785921 1414 0
U_786358 1415 1
U_787749 1416 1
U_788270 1417 1
U_788541 1418 1
U_789041 1419 0
U_789877 1420 1
U_790050 1421 0
U_790790 1422 2
U_791130 1423 2
U_791597 1424 0
U_792286 1425 1
U_792989 1426 2
U_793007 1427 0
U_794456 1428 2
U_794494 1429 1
U_794503 1430 0
U_796007 1431 2
U_796746 1432 2
U_796890 1433 0
U_797140 1434 0
U_797684 1435 1
U_797844 1436 2
U_798405 1437 1
U_798653 1438 2
U_799074 1439 0
U_799260 1440 0
U_799291 1441 1
U_800070 1442 2
U_800739 1443 1
U_801082 1444 0
U_802136 1445 2
U_802387 1446 2
U_802535 1447 1
U_803423 1448 2
U_803683 1449 1
U_803947 1450 0
U_804122 1451 0
U_805362 1452 2
U_805908 1453 2
U_806871 1454 1
U_808059 1455 2
U_808097 1456 1
U_808244 1457 1
U_808406 1458 2
U_808714 1459 0
U_808718 1460 2
U_808742 1461 1
U_809036 1462 0
U_809385 1463 2
U_809974 1464 1
U_810166 1465 1
U_811938 1466 2
U_812571 1467 1
U_812715 1468 1
U_813386 1469 1
U_814102 1470 1
U_814332 1471 0
U_815595 1472 2
U_816015 1473 1
U_817439 1474 2
U_819135 1475 2
U_819509 1476 0
U_819558 1477 0
U_819625 1478 0
U_819708 1479 2
U_821524 1480 1
U_824639 1481 0
U_824843 1482 2
U_825391 1483 1
U_825392 1484 0
U_825550 1485 1
U_825622 1486 1
U_826263 1487 1
U_826311 1488 0
U_826482 1489 2
U_826494 1490 2
U_826938 1491 0
U_827301 1492 1
U_827310 1493 0
U_827663 1494 1
U_827955 1495 2
U_829355 1496 0
U_829357 1497 2
U_831132 1498 1
